{'ask': 9468, 'bid': 9467, 'ticker': 'A', 'time': '2016-12-17 02:12:59.27998'}
{'ask': 21972, 'bid': 21970, 'ticker': 'B', 'time': '2016-12-17 02:24:25.28021'}
{'ask': 9470, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:24:25.77929'}
{'ask': 9470, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:24:26.27989'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:24:26.77944'}
{'ask': 21973, 'bid': 21970, 'ticker': 'B', 'time': '2016-12-17 02:24:27.27924'}
{'ask': 9471, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:24:27.77949'}
{'ask': 9471, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:24:30.27938'}
{'ask': 21973, 'bid': 21970, 'ticker': 'B', 'time': '2016-12-17 02:24:30.27986'}
{'ask': 9471, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:24:30.78006'}
{'ask': 9471, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:24:31.27983'}
{'ask': 9471, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:24:31.77933'}
{'ask': 9471, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:24:32.27903'}
{'ask': 21973, 'bid': 21971, 'ticker': 'B', 'time': '2016-12-17 02:24:32.77923'}
{'ask': 21973, 'bid': 21971, 'ticker': 'B', 'time': '2016-12-17 02:24:33.27969'}
{'ask': 9471, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:24:34.27928'}
{'ask': 9470, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:24:34.77922'}
{'ask': 9470, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:24:35.27999'}
{'ask': 9470, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:24:37.27956'}
{'ask': 9470, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:24:37.77924'}
{'ask': 21972, 'bid': 21970, 'ticker': 'B', 'time': '2016-12-17 02:24:37.77942'}
{'ask': 21972, 'bid': 21970, 'ticker': 'B', 'time': '2016-12-17 02:24:38.27942'}
{'ask': 21974, 'bid': 21973, 'ticker': 'B', 'time': '2016-12-17 02:24:38.77929'}
{'ask': 9471, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:24:39.28087'}
{'ask': 21974, 'bid': 21971, 'ticker': 'B', 'time': '2016-12-17 02:24:39.28143'}
{'ask': 21974, 'bid': 21971, 'ticker': 'B', 'time': '2016-12-17 02:24:40.27995'}
{'ask': 9471, 'bid': 9470, 'ticker': 'A', 'time': '2016-12-17 02:24:40.78027'}
{'ask': 21974, 'bid': 21972, 'ticker': 'B', 'time': '2016-12-17 02:24:40.78055'}
{'ask': 21974, 'bid': 21972, 'ticker': 'B', 'time': '2016-12-17 02:24:42.28031'}
{'ask': 9471, 'bid': 9470, 'ticker': 'A', 'time': '2016-12-17 02:24:42.77917'}
{'ask': 9471, 'bid': 9470, 'ticker': 'A', 'time': '2016-12-17 02:24:43.27890'}
{'ask': 9471, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:24:43.78073'}
{'ask': 21973, 'bid': 21972, 'ticker': 'B', 'time': '2016-12-17 02:24:43.78105'}
{'ask': 21974, 'bid': 21972, 'ticker': 'B', 'time': '2016-12-17 02:24:44.78056'}
{'ask': 9471, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:24:45.78040'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:24:47.28172'}
{'ask': 21972, 'bid': 21970, 'ticker': 'B', 'time': '2016-12-17 02:24:47.28197'}
{'ask': 21973, 'bid': 21970, 'ticker': 'B', 'time': '2016-12-17 02:24:47.78020'}
{'ask': 21973, 'bid': 21970, 'ticker': 'B', 'time': '2016-12-17 02:24:48.27969'}
{'ask': 21973, 'bid': 21972, 'ticker': 'B', 'time': '2016-12-17 02:24:48.77947'}
{'ask': 9471, 'bid': 9470, 'ticker': 'A', 'time': '2016-12-17 02:24:49.28027'}
{'ask': 9471, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:24:51.27971'}
{'ask': 9471, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:24:53.27937'}
{'ask': 9471, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:24:54.27984'}
{'ask': 21973, 'bid': 21972, 'ticker': 'B', 'time': '2016-12-17 02:24:55.28006'}
{'ask': 9471, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:24:55.77934'}
{'ask': 9471, 'bid': 9470, 'ticker': 'A', 'time': '2016-12-17 02:24:56.78028'}
{'ask': 21974, 'bid': 21973, 'ticker': 'B', 'time': '2016-12-17 02:24:56.78050'}
{'ask': 9471, 'bid': 9470, 'ticker': 'A', 'time': '2016-12-17 02:24:57.27929'}
{'ask': 21974, 'bid': 21973, 'ticker': 'B', 'time': '2016-12-17 02:24:57.27947'}
{'ask': 9471, 'bid': 9470, 'ticker': 'A', 'time': '2016-12-17 02:24:59.77907'}
{'ask': 21974, 'bid': 21972, 'ticker': 'B', 'time': '2016-12-17 02:25:00.28002'}
{'ask': 21974, 'bid': 21973, 'ticker': 'B', 'time': '2016-12-17 02:25:00.77936'}
{'ask': 21974, 'bid': 21972, 'ticker': 'B', 'time': '2016-12-17 02:25:01.27989'}
{'ask': 9471, 'bid': 9470, 'ticker': 'A', 'time': '2016-12-17 02:25:01.78096'}
{'ask': 21975, 'bid': 21973, 'ticker': 'B', 'time': '2016-12-17 02:25:01.78174'}
{'ask': 21975, 'bid': 21973, 'ticker': 'B', 'time': '2016-12-17 02:25:02.27915'}
{'ask': 21975, 'bid': 21973, 'ticker': 'B', 'time': '2016-12-17 02:25:03.28147'}
{'ask': 21975, 'bid': 21973, 'ticker': 'B', 'time': '2016-12-17 02:25:05.77998'}
{'ask': 21975, 'bid': 21973, 'ticker': 'B', 'time': '2016-12-17 02:25:06.27978'}
{'ask': 21975, 'bid': 21973, 'ticker': 'B', 'time': '2016-12-17 02:25:06.77950'}
{'ask': 21975, 'bid': 21973, 'ticker': 'B', 'time': '2016-12-17 02:25:07.78000'}
{'ask': 9471, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:25:08.77938'}
{'ask': 21975, 'bid': 21974, 'ticker': 'B', 'time': '2016-12-17 02:25:09.77988'}
{'ask': 21975, 'bid': 21974, 'ticker': 'B', 'time': '2016-12-17 02:25:10.27882'}
{'ask': 9471, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:25:11.27980'}
{'ask': 9471, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:25:11.77960'}
{'ask': 21975, 'bid': 21973, 'ticker': 'B', 'time': '2016-12-17 02:25:12.28004'}
{'ask': 21975, 'bid': 21972, 'ticker': 'B', 'time': '2016-12-17 02:25:12.78003'}
{'ask': 9471, 'bid': 9470, 'ticker': 'A', 'time': '2016-12-17 02:25:13.27931'}
{'ask': 21975, 'bid': 21972, 'ticker': 'B', 'time': '2016-12-17 02:25:13.27963'}
{'ask': 9471, 'bid': 9470, 'ticker': 'A', 'time': '2016-12-17 02:25:13.77938'}
{'ask': 9471, 'bid': 9470, 'ticker': 'A', 'time': '2016-12-17 02:25:14.27986'}
{'ask': 9471, 'bid': 9470, 'ticker': 'A', 'time': '2016-12-17 02:25:14.77963'}
{'ask': 9471, 'bid': 9470, 'ticker': 'A', 'time': '2016-12-17 02:25:15.27952'}
{'ask': 9471, 'bid': 9470, 'ticker': 'A', 'time': '2016-12-17 02:25:16.27948'}
{'ask': 21975, 'bid': 21972, 'ticker': 'B', 'time': '2016-12-17 02:25:16.27980'}
{'ask': 21975, 'bid': 21973, 'ticker': 'B', 'time': '2016-12-17 02:25:16.78016'}
{'ask': 9471, 'bid': 9470, 'ticker': 'A', 'time': '2016-12-17 02:25:17.28040'}
{'ask': 9471, 'bid': 9470, 'ticker': 'A', 'time': '2016-12-17 02:25:17.77957'}
{'ask': 21975, 'bid': 21972, 'ticker': 'B', 'time': '2016-12-17 02:25:17.78059'}
{'ask': 9471, 'bid': 9470, 'ticker': 'A', 'time': '2016-12-17 02:25:18.27956'}
{'ask': 9471, 'bid': 9470, 'ticker': 'A', 'time': '2016-12-17 02:25:19.77998'}
{'ask': 21975, 'bid': 21973, 'ticker': 'B', 'time': '2016-12-17 02:25:19.78035'}
{'ask': 21975, 'bid': 21972, 'ticker': 'B', 'time': '2016-12-17 02:25:21.28027'}
{'ask': 9471, 'bid': 9470, 'ticker': 'A', 'time': '2016-12-17 02:25:21.78041'}
{'ask': 21975, 'bid': 21972, 'ticker': 'B', 'time': '2016-12-17 02:25:22.27990'}
{'ask': 9471, 'bid': 9470, 'ticker': 'A', 'time': '2016-12-17 02:25:22.77979'}
{'ask': 9471, 'bid': 9470, 'ticker': 'A', 'time': '2016-12-17 02:25:23.27950'}
{'ask': 21975, 'bid': 21972, 'ticker': 'B', 'time': '2016-12-17 02:25:23.77984'}
{'ask': 9471, 'bid': 9470, 'ticker': 'A', 'time': '2016-12-17 02:25:24.27959'}
{'ask': 9472, 'bid': 9470, 'ticker': 'A', 'time': '2016-12-17 02:25:26.77903'}
{'ask': 21975, 'bid': 21974, 'ticker': 'B', 'time': '2016-12-17 02:25:27.27973'}
{'ask': 9472, 'bid': 9471, 'ticker': 'A', 'time': '2016-12-17 02:25:28.27934'}
{'ask': 21975, 'bid': 21974, 'ticker': 'B', 'time': '2016-12-17 02:25:30.78096'}
{'ask': 9472, 'bid': 9471, 'ticker': 'A', 'time': '2016-12-17 02:25:31.28015'}
{'ask': 9472, 'bid': 9471, 'ticker': 'A', 'time': '2016-12-17 02:25:31.77927'}
{'ask': 21975, 'bid': 21973, 'ticker': 'B', 'time': '2016-12-17 02:25:31.77968'}
{'ask': 21975, 'bid': 21973, 'ticker': 'B', 'time': '2016-12-17 02:25:32.27952'}
{'ask': 9472, 'bid': 9471, 'ticker': 'A', 'time': '2016-12-17 02:25:32.77910'}
{'ask': 9472, 'bid': 9471, 'ticker': 'A', 'time': '2016-12-17 02:25:33.27967'}
{'ask': 21975, 'bid': 21973, 'ticker': 'B', 'time': '2016-12-17 02:25:33.28035'}
{'ask': 21975, 'bid': 21974, 'ticker': 'B', 'time': '2016-12-17 02:25:33.78046'}
{'ask': 21975, 'bid': 21974, 'ticker': 'B', 'time': '2016-12-17 02:25:34.77981'}
{'ask': 9472, 'bid': 9471, 'ticker': 'A', 'time': '2016-12-17 02:25:36.27954'}
{'ask': 21975, 'bid': 21974, 'ticker': 'B', 'time': '2016-12-17 02:25:36.78029'}
{'ask': 9472, 'bid': 9471, 'ticker': 'A', 'time': '2016-12-17 02:25:37.27899'}
{'ask': 9472, 'bid': 9471, 'ticker': 'A', 'time': '2016-12-17 02:25:39.27935'}
{'ask': 9472, 'bid': 9471, 'ticker': 'A', 'time': '2016-12-17 02:25:39.77941'}
{'ask': 21975, 'bid': 21974, 'ticker': 'B', 'time': '2016-12-17 02:25:40.28017'}
{'ask': 21975, 'bid': 21974, 'ticker': 'B', 'time': '2016-12-17 02:25:40.77916'}
{'ask': 21975, 'bid': 21974, 'ticker': 'B', 'time': '2016-12-17 02:25:42.27905'}
{'ask': 9472, 'bid': 9471, 'ticker': 'A', 'time': '2016-12-17 02:25:43.77894'}
{'ask': 21976, 'bid': 21975, 'ticker': 'B', 'time': '2016-12-17 02:25:44.77971'}
{'ask': 21976, 'bid': 21975, 'ticker': 'B', 'time': '2016-12-17 02:25:45.27993'}
{'ask': 9472, 'bid': 9471, 'ticker': 'A', 'time': '2016-12-17 02:25:46.27960'}
{'ask': 9472, 'bid': 9471, 'ticker': 'A', 'time': '2016-12-17 02:25:48.77907'}
{'ask': 21976, 'bid': 21975, 'ticker': 'B', 'time': '2016-12-17 02:25:48.77996'}
{'ask': 21976, 'bid': 21975, 'ticker': 'B', 'time': '2016-12-17 02:25:49.28006'}
{'ask': 9473, 'bid': 9472, 'ticker': 'A', 'time': '2016-12-17 02:25:50.77898'}
{'ask': 21979, 'bid': 21977, 'ticker': 'B', 'time': '2016-12-17 02:25:50.77928'}
{'ask': 9473, 'bid': 9471, 'ticker': 'A', 'time': '2016-12-17 02:25:51.27937'}
{'ask': 21978, 'bid': 21976, 'ticker': 'B', 'time': '2016-12-17 02:25:51.27993'}
{'ask': 9473, 'bid': 9472, 'ticker': 'A', 'time': '2016-12-17 02:25:52.77927'}
{'ask': 9473, 'bid': 9471, 'ticker': 'A', 'time': '2016-12-17 02:25:53.77922'}
{'ask': 21979, 'bid': 21976, 'ticker': 'B', 'time': '2016-12-17 02:25:54.27907'}
{'ask': 21979, 'bid': 21976, 'ticker': 'B', 'time': '2016-12-17 02:25:54.77968'}
{'ask': 21979, 'bid': 21976, 'ticker': 'B', 'time': '2016-12-17 02:25:55.28025'}
{'ask': 9473, 'bid': 9472, 'ticker': 'A', 'time': '2016-12-17 02:25:55.78044'}
{'ask': 21979, 'bid': 21977, 'ticker': 'B', 'time': '2016-12-17 02:25:55.78062'}
{'ask': 9473, 'bid': 9472, 'ticker': 'A', 'time': '2016-12-17 02:25:56.77964'}
{'ask': 9473, 'bid': 9472, 'ticker': 'A', 'time': '2016-12-17 02:25:58.28057'}
{'ask': 21979, 'bid': 21978, 'ticker': 'B', 'time': '2016-12-17 02:25:58.28093'}
{'ask': 9473, 'bid': 9472, 'ticker': 'A', 'time': '2016-12-17 02:25:59.27891'}
{'ask': 21979, 'bid': 21977, 'ticker': 'B', 'time': '2016-12-17 02:26:00.27996'}
{'ask': 9474, 'bid': 9473, 'ticker': 'A', 'time': '2016-12-17 02:26:00.77955'}
{'ask': 9474, 'bid': 9473, 'ticker': 'A', 'time': '2016-12-17 02:26:01.27990'}
{'ask': 9474, 'bid': 9473, 'ticker': 'A', 'time': '2016-12-17 02:26:05.27983'}
{'ask': 9474, 'bid': 9473, 'ticker': 'A', 'time': '2016-12-17 02:26:05.77892'}
{'ask': 21979, 'bid': 21977, 'ticker': 'B', 'time': '2016-12-17 02:26:06.27947'}
{'ask': 21978, 'bid': 21976, 'ticker': 'B', 'time': '2016-12-17 02:26:06.77991'}
{'ask': 9474, 'bid': 9472, 'ticker': 'A', 'time': '2016-12-17 02:26:07.27916'}
{'ask': 9474, 'bid': 9472, 'ticker': 'A', 'time': '2016-12-17 02:26:07.77926'}
{'ask': 9474, 'bid': 9472, 'ticker': 'A', 'time': '2016-12-17 02:26:08.78003'}
{'ask': 21978, 'bid': 21977, 'ticker': 'B', 'time': '2016-12-17 02:26:09.27994'}
{'ask': 9474, 'bid': 9472, 'ticker': 'A', 'time': '2016-12-17 02:26:09.77941'}
{'ask': 9474, 'bid': 9472, 'ticker': 'A', 'time': '2016-12-17 02:26:10.27914'}
{'ask': 9474, 'bid': 9472, 'ticker': 'A', 'time': '2016-12-17 02:26:10.77981'}
{'ask': 9474, 'bid': 9472, 'ticker': 'A', 'time': '2016-12-17 02:26:11.27912'}
{'ask': 21978, 'bid': 21976, 'ticker': 'B', 'time': '2016-12-17 02:26:11.77948'}
{'ask': 9474, 'bid': 9472, 'ticker': 'A', 'time': '2016-12-17 02:26:13.27897'}
{'ask': 9474, 'bid': 9472, 'ticker': 'A', 'time': '2016-12-17 02:26:14.27967'}
{'ask': 21978, 'bid': 21976, 'ticker': 'B', 'time': '2016-12-17 02:26:15.27956'}
{'ask': 9474, 'bid': 9472, 'ticker': 'A', 'time': '2016-12-17 02:26:15.77952'}
{'ask': 9474, 'bid': 9472, 'ticker': 'A', 'time': '2016-12-17 02:26:16.27936'}
{'ask': 9474, 'bid': 9472, 'ticker': 'A', 'time': '2016-12-17 02:26:16.77953'}
{'ask': 9474, 'bid': 9472, 'ticker': 'A', 'time': '2016-12-17 02:26:17.27948'}
{'ask': 21979, 'bid': 21978, 'ticker': 'B', 'time': '2016-12-17 02:26:17.78079'}
{'ask': 9474, 'bid': 9473, 'ticker': 'A', 'time': '2016-12-17 02:26:18.27924'}
{'ask': 21979, 'bid': 21977, 'ticker': 'B', 'time': '2016-12-17 02:26:18.27969'}
{'ask': 21979, 'bid': 21978, 'ticker': 'B', 'time': '2016-12-17 02:26:19.27980'}
{'ask': 21979, 'bid': 21977, 'ticker': 'B', 'time': '2016-12-17 02:26:19.77957'}
{'ask': 21979, 'bid': 21977, 'ticker': 'B', 'time': '2016-12-17 02:26:20.27905'}
{'ask': 9474, 'bid': 9472, 'ticker': 'A', 'time': '2016-12-17 02:26:20.77967'}
{'ask': 21979, 'bid': 21977, 'ticker': 'B', 'time': '2016-12-17 02:26:20.78019'}
{'ask': 21978, 'bid': 21977, 'ticker': 'B', 'time': '2016-12-17 02:26:21.27940'}
{'ask': 21979, 'bid': 21977, 'ticker': 'B', 'time': '2016-12-17 02:26:21.77967'}
{'ask': 21979, 'bid': 21977, 'ticker': 'B', 'time': '2016-12-17 02:26:22.27971'}
{'ask': 9474, 'bid': 9472, 'ticker': 'A', 'time': '2016-12-17 02:26:22.77914'}
{'ask': 21979, 'bid': 21977, 'ticker': 'B', 'time': '2016-12-17 02:26:23.27951'}
{'ask': 9474, 'bid': 9472, 'ticker': 'A', 'time': '2016-12-17 02:26:23.77896'}
{'ask': 21979, 'bid': 21977, 'ticker': 'B', 'time': '2016-12-17 02:26:25.27980'}
{'ask': 21979, 'bid': 21977, 'ticker': 'B', 'time': '2016-12-17 02:26:25.77989'}
{'ask': 9474, 'bid': 9472, 'ticker': 'A', 'time': '2016-12-17 02:26:27.28051'}
{'ask': 9474, 'bid': 9472, 'ticker': 'A', 'time': '2016-12-17 02:26:27.78063'}
{'ask': 21978, 'bid': 21976, 'ticker': 'B', 'time': '2016-12-17 02:26:29.27958'}
{'ask': 9474, 'bid': 9472, 'ticker': 'A', 'time': '2016-12-17 02:26:29.78018'}
{'ask': 21978, 'bid': 21977, 'ticker': 'B', 'time': '2016-12-17 02:26:30.78022'}
{'ask': 9474, 'bid': 9472, 'ticker': 'A', 'time': '2016-12-17 02:26:31.27973'}
{'ask': 21978, 'bid': 21977, 'ticker': 'B', 'time': '2016-12-17 02:26:31.77975'}
{'ask': 9474, 'bid': 9472, 'ticker': 'A', 'time': '2016-12-17 02:26:32.27950'}
{'ask': 9473, 'bid': 9472, 'ticker': 'A', 'time': '2016-12-17 02:26:32.77953'}
{'ask': 9473, 'bid': 9472, 'ticker': 'A', 'time': '2016-12-17 02:26:33.78012'}
{'ask': 21978, 'bid': 21977, 'ticker': 'B', 'time': '2016-12-17 02:26:33.78076'}
{'ask': 9473, 'bid': 9472, 'ticker': 'A', 'time': '2016-12-17 02:26:34.27979'}
{'ask': 21978, 'bid': 21977, 'ticker': 'B', 'time': '2016-12-17 02:26:34.77973'}
{'ask': 9474, 'bid': 9472, 'ticker': 'A', 'time': '2016-12-17 02:26:35.27886'}
{'ask': 9474, 'bid': 9472, 'ticker': 'A', 'time': '2016-12-17 02:26:36.27938'}
{'ask': 21978, 'bid': 21977, 'ticker': 'B', 'time': '2016-12-17 02:26:37.27965'}
{'ask': 9473, 'bid': 9472, 'ticker': 'A', 'time': '2016-12-17 02:26:38.27955'}
{'ask': 21978, 'bid': 21977, 'ticker': 'B', 'time': '2016-12-17 02:26:38.78067'}
{'ask': 9474, 'bid': 9472, 'ticker': 'A', 'time': '2016-12-17 02:26:40.78048'}
{'ask': 9474, 'bid': 9472, 'ticker': 'A', 'time': '2016-12-17 02:26:41.28152'}
{'ask': 21978, 'bid': 21976, 'ticker': 'B', 'time': '2016-12-17 02:26:41.77940'}
{'ask': 21978, 'bid': 21976, 'ticker': 'B', 'time': '2016-12-17 02:26:42.27925'}
{'ask': 9473, 'bid': 9472, 'ticker': 'A', 'time': '2016-12-17 02:26:42.77978'}
{'ask': 21978, 'bid': 21976, 'ticker': 'B', 'time': '2016-12-17 02:26:44.77901'}
{'ask': 21978, 'bid': 21976, 'ticker': 'B', 'time': '2016-12-17 02:26:46.27975'}
{'ask': 21978, 'bid': 21976, 'ticker': 'B', 'time': '2016-12-17 02:26:47.27961'}
{'ask': 9473, 'bid': 9472, 'ticker': 'A', 'time': '2016-12-17 02:26:47.78125'}
{'ask': 21978, 'bid': 21976, 'ticker': 'B', 'time': '2016-12-17 02:26:47.78189'}
{'ask': 9473, 'bid': 9472, 'ticker': 'A', 'time': '2016-12-17 02:26:48.27965'}
{'ask': 21978, 'bid': 21976, 'ticker': 'B', 'time': '2016-12-17 02:26:48.77948'}
{'ask': 9473, 'bid': 9472, 'ticker': 'A', 'time': '2016-12-17 02:26:49.77921'}
{'ask': 9473, 'bid': 9472, 'ticker': 'A', 'time': '2016-12-17 02:26:50.28002'}
{'ask': 9473, 'bid': 9472, 'ticker': 'A', 'time': '2016-12-17 02:26:50.77991'}
{'ask': 21977, 'bid': 21976, 'ticker': 'B', 'time': '2016-12-17 02:26:51.77967'}
{'ask': 9473, 'bid': 9471, 'ticker': 'A', 'time': '2016-12-17 02:26:52.28004'}
{'ask': 9473, 'bid': 9471, 'ticker': 'A', 'time': '2016-12-17 02:26:52.77977'}
{'ask': 9473, 'bid': 9471, 'ticker': 'A', 'time': '2016-12-17 02:26:53.27957'}
{'ask': 21977, 'bid': 21976, 'ticker': 'B', 'time': '2016-12-17 02:26:53.77913'}
{'ask': 21976, 'bid': 21974, 'ticker': 'B', 'time': '2016-12-17 02:26:54.27997'}
{'ask': 9472, 'bid': 9470, 'ticker': 'A', 'time': '2016-12-17 02:26:54.77898'}
{'ask': 9472, 'bid': 9471, 'ticker': 'A', 'time': '2016-12-17 02:26:55.77976'}
{'ask': 21977, 'bid': 21975, 'ticker': 'B', 'time': '2016-12-17 02:26:55.78040'}
{'ask': 21977, 'bid': 21974, 'ticker': 'B', 'time': '2016-12-17 02:26:56.28015'}
{'ask': 21976, 'bid': 21974, 'ticker': 'B', 'time': '2016-12-17 02:26:56.78011'}
{'ask': 9472, 'bid': 9470, 'ticker': 'A', 'time': '2016-12-17 02:26:57.27907'}
{'ask': 9472, 'bid': 9470, 'ticker': 'A', 'time': '2016-12-17 02:26:57.78036'}
{'ask': 9472, 'bid': 9470, 'ticker': 'A', 'time': '2016-12-17 02:26:58.27945'}
{'ask': 9472, 'bid': 9470, 'ticker': 'A', 'time': '2016-12-17 02:26:58.77940'}
{'ask': 21977, 'bid': 21974, 'ticker': 'B', 'time': '2016-12-17 02:26:59.27952'}
{'ask': 21978, 'bid': 21975, 'ticker': 'B', 'time': '2016-12-17 02:26:59.77952'}
{'ask': 9472, 'bid': 9471, 'ticker': 'A', 'time': '2016-12-17 02:27:00.27968'}
{'ask': 21977, 'bid': 21975, 'ticker': 'B', 'time': '2016-12-17 02:27:00.28040'}
{'ask': 21976, 'bid': 21974, 'ticker': 'B', 'time': '2016-12-17 02:27:00.77996'}
{'ask': 21976, 'bid': 21974, 'ticker': 'B', 'time': '2016-12-17 02:27:01.27984'}
{'ask': 21976, 'bid': 21973, 'ticker': 'B', 'time': '2016-12-17 02:27:02.27912'}
{'ask': 9472, 'bid': 9470, 'ticker': 'A', 'time': '2016-12-17 02:27:02.77990'}
{'ask': 21976, 'bid': 21974, 'ticker': 'B', 'time': '2016-12-17 02:27:02.78024'}
{'ask': 9472, 'bid': 9470, 'ticker': 'A', 'time': '2016-12-17 02:27:03.27993'}
{'ask': 21976, 'bid': 21974, 'ticker': 'B', 'time': '2016-12-17 02:27:03.77894'}
{'ask': 9472, 'bid': 9470, 'ticker': 'A', 'time': '2016-12-17 02:27:04.27960'}
{'ask': 21976, 'bid': 21973, 'ticker': 'B', 'time': '2016-12-17 02:27:04.77955'}
{'ask': 9471, 'bid': 9470, 'ticker': 'A', 'time': '2016-12-17 02:27:05.27994'}
{'ask': 21976, 'bid': 21973, 'ticker': 'B', 'time': '2016-12-17 02:27:05.28038'}
{'ask': 21976, 'bid': 21973, 'ticker': 'B', 'time': '2016-12-17 02:27:05.77932'}
{'ask': 9471, 'bid': 9470, 'ticker': 'A', 'time': '2016-12-17 02:27:07.27931'}
{'ask': 21976, 'bid': 21973, 'ticker': 'B', 'time': '2016-12-17 02:27:07.78019'}
{'ask': 21976, 'bid': 21973, 'ticker': 'B', 'time': '2016-12-17 02:27:08.27954'}
{'ask': 9471, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:27:10.27929'}
{'ask': 9472, 'bid': 9470, 'ticker': 'A', 'time': '2016-12-17 02:27:10.78002'}
{'ask': 21977, 'bid': 21974, 'ticker': 'B', 'time': '2016-12-17 02:27:10.78038'}
{'ask': 9472, 'bid': 9470, 'ticker': 'A', 'time': '2016-12-17 02:27:11.27999'}
{'ask': 21976, 'bid': 21974, 'ticker': 'B', 'time': '2016-12-17 02:27:11.33036'}
{'ask': 9471, 'bid': 9470, 'ticker': 'A', 'time': '2016-12-17 02:27:11.78016'}
{'ask': 21977, 'bid': 21974, 'ticker': 'B', 'time': '2016-12-17 02:27:11.78057'}
{'ask': 21976, 'bid': 21974, 'ticker': 'B', 'time': '2016-12-17 02:27:12.33091'}
{'ask': 9471, 'bid': 9470, 'ticker': 'A', 'time': '2016-12-17 02:27:12.83092'}
{'ask': 21976, 'bid': 21974, 'ticker': 'B', 'time': '2016-12-17 02:27:12.83158'}
{'ask': 21976, 'bid': 21974, 'ticker': 'B', 'time': '2016-12-17 02:27:13.27921'}
{'ask': 9471, 'bid': 9470, 'ticker': 'A', 'time': '2016-12-17 02:27:13.32976'}
{'ask': 21976, 'bid': 21974, 'ticker': 'B', 'time': '2016-12-17 02:27:13.77976'}
{'ask': 9472, 'bid': 9470, 'ticker': 'A', 'time': '2016-12-17 02:27:15.27983'}
{'ask': 9471, 'bid': 9470, 'ticker': 'A', 'time': '2016-12-17 02:27:15.33560'}
{'ask': 9471, 'bid': 9470, 'ticker': 'A', 'time': '2016-12-17 02:27:15.83029'}
{'ask': 21976, 'bid': 21974, 'ticker': 'B', 'time': '2016-12-17 02:27:17.28027'}
{'ask': 21975, 'bid': 21973, 'ticker': 'B', 'time': '2016-12-17 02:27:17.33026'}
{'ask': 9470, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:27:18.82943'}
{'ask': 21975, 'bid': 21972, 'ticker': 'B', 'time': '2016-12-17 02:27:18.82994'}
{'ask': 9470, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:27:19.27975'}
{'ask': 21975, 'bid': 21972, 'ticker': 'B', 'time': '2016-12-17 02:27:19.33397'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:27:20.33024'}
{'ask': 9471, 'bid': 9469, 'ticker': 'A', 'time': '2016-12-17 02:27:20.83047'}
{'ask': 21974, 'bid': 21972, 'ticker': 'B', 'time': '2016-12-17 02:27:20.83097'}
{'ask': 21974, 'bid': 21972, 'ticker': 'B', 'time': '2016-12-17 02:27:21.27943'}
{'ask': 21974, 'bid': 21971, 'ticker': 'B', 'time': '2016-12-17 02:27:21.33356'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:27:21.82959'}
{'ask': 21973, 'bid': 21971, 'ticker': 'B', 'time': '2016-12-17 02:27:21.83011'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:27:22.32940'}
{'ask': 21973, 'bid': 21971, 'ticker': 'B', 'time': '2016-12-17 02:27:22.82910'}
{'ask': 21973, 'bid': 21971, 'ticker': 'B', 'time': '2016-12-17 02:27:23.28010'}
{'ask': 21973, 'bid': 21971, 'ticker': 'B', 'time': '2016-12-17 02:27:23.32962'}
{'ask': 9470, 'bid': 9468, 'ticker': 'A', 'time': '2016-12-17 02:27:24.32877'}
